Test	{}
1	0.4369322222222223
1	0.9216151388888888
1	1.4865537037037035
1	2.0999999999999996
1	2.5666666666666664
1	3.033333333333333
1	3.5555555555555554
1	4.044444444444444
1	4.666666666666666
1	5.133333333333333
1	5.666666666666666
1	6.066666666666666
1	6.477777777777777
1	6.755555555555555
1	6.822222222222221
1	6.922222222222222
1	6.866666666666665
1	7.1
1	7.422222222222221
1	7.8888888888888875
1	8.477777777777778
1	8.888888888888888
1	9.588888888888889
1	9.877777777777776
1	10.52222222222222
1	11.066666666666665
1	12.211111111111109
1	13.61111111111111
1	15.211111111111109
1	16.977777777777774
1	19.288888888888884
1	22.42222222222222
1	28.033333333333328
1	42.911111111111104
1	58.266666666666666
1	70.02222222222221
1	71.45555555555555
1	69.95555555555555
1	69.25555555555555
1	67.78888888888889
1	65.9111111111111
1	63.877777777777766
1	62.12222222222221
1	59.96666666666666
1	56.46666666666666
1	51.42222222222222
1	41.62222222222222
1	24.21111111111111
1	8.722222222222221
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.3256427777777777
2	0.7008652777777777
2	1.1677050000000002
2	1.8097919444444441
2	2.4111111111111105
2	2.9555555555555553
2	3.4222222222222216
2	3.9444444444444438
2	4.555555555555555
2	5.055555555555555
2	5.544444444444443
2	5.944444444444444
2	6.377777777777776
2	6.688888888888888
2	6.766666666666666
2	6.8999999999999995
2	6.922222222222222
2	7.0777777777777775
2	7.255555555555555
2	7.755555555555555
2	8.244444444444444
2	8.788888888888888
2	9.411111111111111
2	9.855555555555554
2	10.42222222222222
2	10.833333333333332
2	11.92222222222222
2	13.222222222222221
2	14.81111111111111
2	16.411111111111108
2	18.58888888888889
2	21.51111111111111
2	26.08888888888889
2	38.18888888888888
2	54.15555555555555
2	67.56666666666666
2	72.46666666666667
2	71.23333333333332
2	69.98888888888888
2	68.24444444444444
2	66.85555555555555
2	64.42222222222222
2	62.07777777777777
2	59.3
2	56.77777777777777
2	52.99999999999999
2	46.099999999999994
2	28.755555555555553
2	12.466666666666665
2	0.4777777777777777
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.6583013888888889
3	1.1399616666666668
3	1.7111111111111108
3	2.1777777777777776
3	2.722222222222222
3	3.188888888888888
3	3.7333333333333325
3	4.255555555555555
3	4.744444444444444
3	5.288888888888888
3	5.71111111111111
3	6.299999999999999
3	6.533333333333333
3	6.833333333333332
3	6.822222222222221
3	6.9111111111111105
