gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728570678979007500,0.085248,0.08448,0.848128,118.157056,345.699328,369.257472,626.89536,652.105472
0000000001,3,1728570679079279400,0.076288,0.075008,0.500992,28.418304,294.372864,315.419904,525.55904,551.771136
0000000002,3,1728570679179493600,0.048128,0.046848,0.45312,170.441216,318.911232,340.095744,427.201792,451.457024
0000000003,3,1728570679279624400,0.057088,0.05632,0.583168,69.899008,220.721664,242.00704,327.718144,351.689216
0000000004,3,1728570679379655700,0.035328,0.03456,1.295616,30.376192,295.746048,316.801024,381.758208,406.102528
0000000005,3,1728570679479923200,0.038144,0.037376,0.541696,45.426432,214.155264,235.432704,298.282496,321.538048
0000000006,3,1728570679580011300,0.036352,0.035072,0.410112,45.163776,177.651712,198.843904,262.003968,283.878912
0000000007,3,1728570679680970500,0.032256,0.030976,2.519296,20.038912,124.181504,145.18656,194.45632,219.021568
0000000008,3,1728570679781179400,0.03584,0.034304,0.528896,39.757824,110.746624,132.847104,168.683264,191.080192
0000000009,3,1728570679881341200,0.035328,0.034304,0.589568,22.307584,106.764544,127.813632,362.89536,386.521856
0000000010,3,1728570679981549800,0.0384,0.037376,2.426112,243.65056,321.672192,342.499072,385.471232,408.389888
0000000011,3,1728570680081695500,0.071424,0.066304,0.452352,144.279808,299.559936,320.653056,592.151296,615.333632
0000000012,3,1728570680181979600,0.037632,0.036608,0.497152,44.214784,199.470336,220.805632,491.226112,514.457088
0000000013,3,1728570680282204400,0.044032,0.042496,0.590848,42.755072,407.229184,428.447232,502.108928,524.81792
0000000014,3,1728570680382275000,0.046592,0.045312,0.416512,245.01632,356.618496,378.426368,449.937152,472.63104
0000000015,3,1728570680482541800,0.045824,0.0448,0.514304,146.606336,277.992192,299.170048,370.390528,393.061888
0000000016,3,1728570680582697000,0.05888,0.057856,0.648704,46.616832,208.119808,229.426944,279.517184,303.716608
0000000017,3,1728570680683085800,0.03712,0.036096,0.398592,27.852544,137.386496,158.301952,208.069632,230.606592
0000000018,3,1728570680783200300,0.036352,0.034816,0.465408,32.100864,116.57088,138.556416,174.121472,197.080064
0000000019,3,1728570680883323100,0.040192,0.038912,1.883392,27.483392,112.259328,133.54368,171.677696,194.075392
0000000020,3,1728570680983579400,0.035328,0.03456,0.702208,24.027648,109.534976,130.91456,169.936896,192.873216
0000000021,3,1728570681083778000,0.04224,0.04096,0.432384,23.171072,107.91936,129.7984,167.284736,190.31296
0000000022,3,1728570681183831800,0.036096,0.035328,0.413952,18.724864,104.045312,125.337088,357.038848,378.938624
0000000023,3,1728570681284014300,0.040448,0.039424,0.490752,234.62144,316.785152,337.614592,395.396864,418.341632
0000000024,3,1728570681384149200,0.065024,0.059392,0.733184,135.234816,235.712512,257.115136,327.73376,351.14368
0000000025,3,1728570681484291300,0.030208,0.02944,0.358144,36.030208,182.320128,205.039616,260.974336,283.604736
0000000026,3,1728570681584571600,0.047104,0.04608,0.487168,29.96864,105.213952,126.509824,177.801216,202.13504
0000000027,3,1728570681684878800,0.041984,0.040704,0.48256,17.50144,101.369344,122.572032,351.872512,374.43712
0000000028,3,1728570681784963300,0.038656,0.037376,0.606976,230.162688,311.92064,333.369856,389.066752,412.146176
0000000029,3,1728570681885138200,0.041728,0.040448,0.504832,130.963712,230.767872,252.827648,317.370624,340.233984
0000000030,3,1728570681985397800,0.050944,0.04992,0.517376,31.119104,177.892864,204.00512,258.220288,280.946688
0000000031,3,1728570682085657600,0.114432,0.112896,0.607232,25.40672,100.286976,121.478656,172.748032,195.45856
0000000032,3,1728570682186249200,0.050688,0.04608,3.055616,33.8432,115.931136,137.362688,177.05216,199.680512
0000000033,3,1728570682286557200,0.037376,0.036352,0.494592,28.499968,115.196928,136.441344,174.883072,197.71008
0000000034,3,1728570682386606300,0.032256,0.031488,2.190848,27.295744,113.246464,134.479104,173.350912,195.995904
0000000035,3,1728570682486939000,0.046336,0.045568,0.587264,25.154816,111.5072,133.429504,171.442176,197.548032
0000000036,3,1728570682587151400,0.048896,0.047872,0.525568,25.841152,109.417216,130.270464,167.4304,190.437376
0000000037,3,1728570682687192000,0.040704,0.038656,0.451328,22.319872,106.976,128.2624,165.763584,190.148608
0000000038,3,1728570682787501600,0.04224,0.04096,0.511744,18.993152,105.496576,126.803456,370.177792,392.965888
0000000039,3,1728570682887753700,0.036352,0.035328,0.613632,242.025984,340.306432,361.8688,431.478784,455.175424
0000000040,3,1728570682987840500,0.044288,0.043264,0.505856,142.1504,221.429248,245.012992,296.98944,320.018944
0000000041,3,1728570683088057900,0.055296,0.054016,0.481024,42.585088,187.37024,209.007104,264.713728,287.424256
0000000042,3,1728570683188077600,0.0384,0.037632,0.537088,35.006464,108.98176,130.867456,180.849152,203.50592
0000000043,3,1728570683288512500,0.045568,0.044288,0.584448,20.957184,105.18528,126.540032,357.755136,380.484864
0000000044,3,1728570683388828200,0.041728,0.040448,0.466688,236.706304,321.165056,342.55872,398.629632,421.544704
0000000045,3,1728570683488930800,0.049408,0.049152,1.024512,136.368896,239.985408,261.840128,333.359616,356.306688
0000000046,3,1728570683589192000,0.0384,0.037376,0.447488,36.990208,187.430912,209.062912,266.162944,288.993536
0000000047,3,1728570683689424400,0.047616,0.046592,0.435456,34.704896,109.09824,134.533376,182.470144,205.214464
0000000048,3,1728570683789601800,0.038656,0.037376,1.0432,21.740032,107.298048,128.650496,166.888448,189.617152
0000000049,3,1728570683889833700,0.038144,0.03712,0.518144,18.959616,105.286656,126.629632,356.766976,379.606784
0000000050,3,1728570683989916000,0.0384,0.037376,0.548096,238.086144,316.567552,337.895936,381.62048,404.224256
0000000051,3,1728570684090159600,0.036608,0.035584,0.431104,138.0416,294.248448,315.31008,580.485888,602.799104
0000000052,3,1728570684190384600,0.033792,0.032768,0.472832,38.120192,193.455616,215.028224,473.88672,499.247616
0000000053,3,1728570684290600400,0.039168,0.035072,0.512256,39.699456,397.03552,418.308096,505.384704,528.032256
0000000054,3,1728570684390803000,0.047872,0.046336,0.454656,229.781504,358.822144,379.731456,471.8912,495.460608
0000000055,3,1728570684490924000,0.035328,0.034304,0.44416,137.585152,257.859072,278.961664,336.499968,359.099904
0000000056,3,1728570684591100400,0.04096,0.039168,0.450048,37.828608,180.872192,201.896704,275.746304,298.494976
0000000057,3,1728570684691297500,0.035584,0.03456,0.461056,75.745536,188.605696,209.868032,263.749888,286.364416
0000000058,3,1728570684792110800,0.035584,0.03456,0.683008,55.361024,125.89312,147.35232,202.4832,225.105152
0000000059,3,1728570684892319500,0.040704,0.039168,0.58368,42.496256,116.95232,138.759936,176.264192,198.925312
