Test	{}
1	10.575226666666667
1	16.81502
1	23.437960000000004
1	24.488888888888887
1	24.566666666666663
1	24.53333333333333
1	24.477777777777774
1	24.488888888888887
1	24.699999999999996
1	24.65555555555555
1	24.65555555555555
1	24.34444444444444
1	24.188888888888883
1	16.388888888888886
1	8.344444444444443
1	0.5333333333333332
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	7.682147222222222
2	13.892843611111111
2	20.18483592592593
2	24.988888888888887
2	24.62222222222222
2	24.677777777777777
2	24.43333333333333
2	24.266666666666662
2	24.222222222222218
2	24.444444444444443
2	24.688888888888886
2	24.366666666666667
2	24.4
2	20.51111111111111
2	12.444444444444443
2	4.088888888888889
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	11.798077777777777
3	17.616829861111114
3	23.903079444444444
3	24.688888888888886
3	24.93333333333333
3	24.688888888888886
3	24.677777777777777
3	24.877777777777773
3	24.688888888888886
3	24.42222222222222
3	24.27777777777777
3	24.21111111111111
3	24.41111111111111
3	19.633333333333333
3	11.788888888888888
3	3.4666666666666663
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	8.703013333333333
4	15.015386666666666
4	21.202115555555554
4	24.766666666666666
4	24.199999999999996
4	24.099999999999994
4	23.999999999999996
4	24.51111111111111
4	24.02222222222222
4	23.999999999999996
4	23.755555555555553
4	24.199999999999996
4	24.02222222222222
4	19.977777777777774
4	11.866666666666665
4	4.066666666666666
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	12.131533333333334
5	18.398200000000003
5	24.59283472222222
5	24.666666666666664
5	24.688888888888886
5	24.799999999999997
5	24.788888888888884
5	24.5
5	24.388888888888886
5	24.43333333333333
5	24.633333333333333
5	24.71111111111111
5	24.21111111111111
5	18.644444444444442
5	10.288888888888888
5	2.722222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	13.360139999999998
6	19.60843
6	24.766666666666666
6	24.988888888888887
6	24.65555555555555
6	24.62222222222222
6	24.633333333333333
6	24.755555555555553
6	24.688888888888886
6	24.74444444444444
6	24.888888888888886
6	24.65555555555555
6	23.599999999999998
6	15.42222222222222
6	7.333333333333332
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	12.950714444444445
7	18.858150833333333
7	24.755555555555553
7	24.488888888888887
7	24.466666666666665
7	24.466666666666665
7	24.677777777777777
7	25.05555555555555
7	24.488888888888887
7	24.488888888888887
7	24.444444444444443
7	24.4
7	24.42222222222222
7	17.377777777777776
7	9.666666666666666
7	1.2777777777777777
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	15.919213333333335
8	22.427802222222223
8	26.222222222222218
8	25.299999999999997
8	24.911111111111108
8	24.666666666666664
8	25.02222222222222
8	24.888888888888886
8	24.9
8	25.13333333333333
8	25.222222222222218
8	25.466666666666665
8	19.099999999999994
8	10.777777777777777
8	2.1666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	10.34145
9	17.260254444444445
9	25.829553703703702
9	26.04444444444444
9	24.688888888888886
9	24.911111111111108
9	25.02222222222222
9	25.81111111111111
9	25.15555555555555
9	24.84444444444444
9	24.555555555555554
9	24.888888888888886
9	18.599999999999998
9	10.277777777777777
9	2.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	9.929858888888889
10	16.808837777777775
10	23.073556851851848
10	25.955555555555552
10	25.27777777777777
10	24.9
10	24.644444444444442
10	24.72222222222222
10	24.81111111111111
10	24.633333333333333
10	24.666666666666664
10	24.866666666666664
10	24.74444444444444
10	16.888888888888886
10	8.61111111111111
10	0.5777777777777777
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
