Test	{}
1	11.253411111111111
1	17.532922916666664
1	23.223299074074074
1	24.355555555555554
1	24.477777777777774
1	24.455555555555556
1	24.599999999999998
1	24.477777777777774
1	24.82222222222222
1	24.677777777777777
1	24.666666666666664
1	24.62222222222222
1	24.188888888888883
1	19.02222222222222
1	11.02222222222222
1	3.211111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	12.837059444444444
2	18.930203194444445
2	24.71111111111111
2	24.666666666666664
2	24.84444444444444
2	24.43333333333333
2	24.488888888888887
2	23.988888888888887
2	24.43333333333333
2	24.42222222222222
2	24.9
2	24.333333333333332
2	23.388888888888886
2	15.02222222222222
2	7.433333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	11.523596666666666
3	17.823596666666667
3	24.040235833333334
3	24.611111111111107
3	24.65555555555555
3	24.688888888888886
3	24.777777777777775
3	24.71111111111111
3	24.73333333333333
3	24.58888888888889
3	24.166666666666664
3	24.188888888888883
3	24.24444444444444
3	16.62222222222222
3	8.244444444444444
3	0.3333333333333333
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	8.451290277777778
4	14.866448333333334
4	21.204416851851853
4	24.82222222222222
4	24.255555555555553
4	24.222222222222218
4	23.999999999999996
4	24.51111111111111
4	23.96666666666666
4	23.888888888888886
4	23.955555555555552
4	24.077777777777776
4	24.322222222222223
4	21.71111111111111
4	13.744444444444444
4	5.855555555555555
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	12.038644444444444
5	18.161155555555556
5	24.4552
5	24.911111111111108
5	24.666666666666664
5	24.71111111111111
5	24.72222222222222
5	24.52222222222222
5	24.4
5	24.42222222222222
5	24.83333333333333
5	24.699999999999996
5	24.322222222222223
5	17.755555555555553
5	9.61111111111111
5	1.5666666666666664
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	13.562285833333336
6	19.345635833333333
6	24.799999999999997
6	24.766666666666666
6	24.74444444444444
6	24.62222222222222
6	24.58888888888889
6	24.999999999999996
6	24.688888888888886
6	24.74444444444444
6	24.71111111111111
6	24.677777777777777
6	23.299999999999997
6	14.977777777777776
6	7.022222222222221
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	6.365248888888889
7	12.74357388888889
7	19.029497962962964
7	24.633333333333333
7	24.5
7	24.51111111111111
7	24.666666666666664
7	24.666666666666664
7	24.53333333333333
7	24.555555555555554
7	24.488888888888887
7	24.322222222222223
7	24.366666666666667
7	20.84444444444444
7	12.755555555555555
7	4.766666666666666
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	11.208173333333333
8	17.84888
8	24.50565333333334
8	26.03333333333333
8	25.73333333333333
8	25.066666666666663
8	24.666666666666664
8	24.71111111111111
8	25.177777777777774
8	25.111111111111107
8	25.03333333333333
8	24.777777777777775
8	25.42222222222222
8	18.366666666666667
8	10.044444444444443
8	1.2666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	10.461943055555556
9	17.384364583333333
9	25.844259722222226
9	25.877777777777773
9	24.699999999999996
9	24.9
9	25.199999999999996
9	25.82222222222222
9	25.04444444444444
9	24.83333333333333
9	24.544444444444444
9	24.81111111111111
9	18.777777777777775
9	10.444444444444443
9	2.355555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	15.670920000000002
10	23.36622666666667
10	25.53333333333333
10	25.322222222222216
10	24.888888888888886
10	25.14444444444444
10	24.9
10	24.71111111111111
10	24.666666666666664
10	24.84444444444444
10	24.65555555555555
10	24.611111111111107
10	21.74444444444444
10	13.777777777777777
10	5.455555555555555
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
