Test	{}
1	5.54246
1	8.71249
1	11.643374814814816
1	12.177777777777777
1	12.244444444444444
1	12.277777777777777
1	12.299999999999999
1	12.233333333333333
1	12.41111111111111
1	12.333333333333332
1	12.322222222222221
1	12.266666666666666
1	12.099999999999998
1	9.355555555555554
1	5.255555555555555
1	1.4444444444444442
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	3.790203333333333
2	6.960258333333334
2	10.107973333333332
2	12.366666666666665
2	12.31111111111111
2	12.344444444444443
2	12.222222222222221
2	12.133333333333331
2	12.099999999999998
2	12.21111111111111
2	12.344444444444443
2	12.188888888888888
2	12.222222222222221
2	10.42222222222222
2	6.388888888888888
2	2.3888888888888884
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	5.8247800000000005
3	8.944663333333335
3	11.881106666666666
3	12.344444444444443
3	12.31111111111111
3	12.51111111111111
3	12.344444444444443
3	12.388888888888888
3	12.377777777777776
3	12.21111111111111
3	12.133333333333331
3	12.066666666666665
3	12.21111111111111
3	9.51111111111111
3	5.422222222222222
3	1.411111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	6.028115555555556
4	9.14926611111111
4	12.333333333333332
4	12.155555555555555
4	12.044444444444443
4	12.066666666666665
4	12.255555555555555
4	12.033333333333331
4	11.933333333333332
4	11.877777777777776
4	12.133333333333331
4	12.166666666666666
4	11.088888888888887
4	6.999999999999999
4	3.0555555555555554
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	6.043706666666667
5	9.188268333333333
5	12.26932
5	12.344444444444443
5	12.333333333333332
5	12.41111111111111
5	12.366666666666665
5	12.255555555555555
5	12.2
5	12.222222222222221
5	12.322222222222221
5	12.344444444444443
5	12.133333333333331
5	9.299999999999999
5	5.133333333333333
5	1.3333333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	6.2033008333333335
6	9.374044583333333
6	12.544444444444443
6	12.366666666666665
6	12.333333333333332
6	12.322222222222221
6	12.31111111111111
6	12.344444444444443
6	12.333333333333332
6	12.51111111111111
6	12.333333333333332
6	12.333333333333332
6	10.988888888888887
6	6.966666666666666
6	2.7888888888888888
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	5.209694444444445
7	8.133887500000002
7	12.299999999999999
7	12.244444444444444
7	12.244444444444444
7	12.344444444444443
7	12.366666666666665
7	12.344444444444443
7	12.222222222222221
7	12.222222222222221
7	12.133333333333331
7	12.2
7	10.744444444444444
7	6.877777777777777
7	2.733333333333333
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	5.548104166666667
8	8.76144375
8	12.353905555555558
8	12.7
8	12.577777777777776
8	12.42222222222222
8	12.399999999999999
8	12.333333333333332
8	12.388888888888888
8	12.644444444444442
8	12.588888888888887
8	12.611111111111109
8	10.777777777777777
8	6.71111111111111
8	2.4666666666666663
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	6.219825277777778
9	9.703755416666668
9	12.977556018518516
9	13.166666666666664
9	12.677777777777777
9	12.355555555555554
9	12.444444444444443
9	12.733333333333333
9	12.844444444444443
9	12.533333333333331
9	12.333333333333332
9	12.344444444444443
9	11.399999999999999
9	7.222222222222221
9	3.0444444444444443
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	7.883730555555556
10	11.71474916666667
10	12.7
10	12.677777777777777
10	12.444444444444443
10	12.611111111111109
10	12.377777777777776
10	12.355555555555554
10	12.366666666666665
10	12.466666666666665
10	12.322222222222221
10	12.31111111111111
10	10.999999999999998
10	6.977777777777777
10	2.811111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
