Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.16:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-g97v6"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-nrf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-nrf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-nrf"",source_workload_namespace=""cemenin""}"
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	1.05
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	1.05
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
