Test	{}
1	0.9539333333333333
1	2.1392333333333333
1	3.720611111111111
1	5.722222222222221
1	7.555555555555555
1	9.444444444444443
1	11.277777777777775
1	13.111111111111109
1	14.944444444444443
1	16.777777777777775
1	18.61111111111111
1	20.388888888888886
1	22.22222222222222
1	23.72222222222222
1	24.666666666666664
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.999999999999996
1	24.499999999999996
1	23.388888888888886
1	21.72222222222222
1	19.888888888888886
1	18.055555555555554
1	16.166666666666664
1	14.333333333333332
1	12.499999999999998
1	10.666666666666664
1	8.833333333333332
1	6.999999999999999
1	5.222222222222221
1	3.3888888888888884
1	1.7222222222222219
1	0.5555555555555556
1	0.055555555555555546
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.64975
2	1.6296586352073403
2	3.1166888888888886
2	5.166961111111111
2	7.278910052674861
2	9.11111111111111
2	10.944444444444443
2	12.777777777777777
2	14.61111111111111
2	16.388888888888886
2	18.22222222222222
2	19.999999999999996
2	21.777777777777775
2	23.444444444444443
2	24.499999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.999999999999996
2	24.666666666666664
2	23.666666666666664
2	22.055555555555554
2	20.166666666666664
2	18.33333333333333
2	16.5
2	14.666666666666664
2	12.833333333333332
2	11.0
2	9.222222222222221
2	7.3888888888888875
2	5.611111111111111
2	3.7777777777777777
2	2.0555555555555554
2	0.7777777777777777
2	0.11111111111111109
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	1.6504166666666666
3	3.06365625
3	4.935229166666667
3	7.0555555555555545
3	8.88888888888889
3	10.722222222222221
3	12.555555555555554
3	14.388888888888888
3	16.22222222222222
3	18.055555555555554
3	19.888888888888886
3	21.72222222222222
3	23.33333333333333
3	24.444444444444443
3	24.944444444444443
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.999999999999996
3	24.72222222222222
3	23.83333333333333
3	22.33333333333333
3	20.444444444444443
3	18.555555555555554
3	16.72222222222222
3	14.888888888888886
3	13.055555555555554
3	11.222222222222221
3	9.388888888888888
3	7.555555555555555
3	5.722222222222221
3	3.8888888888888884
3	2.1666666666666665
3	0.8333333333333333
3	0.16666666666666663
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.6061111111111112
4	1.5623888888888888
4	3.0235925925925926
4	5.024407407407407
4	7.333333333333332
4	9.166666666666664
4	11.0
4	12.833333333333332
4	14.666666666666664
4	16.5
4	18.33333333333333
4	20.166666666666664
4	22.0
4	23.611111111111107
4	24.611111111111107
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.999999999999996
4	24.666666666666664
4	23.666666666666664
4	22.055555555555554
4	20.166666666666664
4	18.33333333333333
4	16.444444444444443
