gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728502236768772400,0.101888,0.101376,0.587776,123.832576,342.679808,364.45184,718.092288,741.796096
0000000001,3,1728502241368993300,0.055808,0.05504,1.007616,19.00544,81.031936,102.146048,324.580096,349.869824
0000000100,3,1728502244906599700,0.068096,0.067584,0.47232,17.028864,77.911296,104.35072,315.947264,340.246272
0000000002,3,1728502245969193500,0.031744,0.031488,0.480256,16.54912,80.801024,102.411008,329.133056,352.075264
0000000101,3,1728502249506867700,0.04224,0.041216,0.456448,19.14368,82.029312,103.08736,323.7888,347.055104
0000000003,3,1728502250569457200,0.033792,0.033536,0.399872,15.9168,89.46304,112.379392,332.93568,355.872
0000000200,3,1728502253111654100,0.104448,0.10368,0.500224,17.533184,83.95392,104.987136,325.714944,349.957632
0000000102,3,1728502254107177000,0.045568,0.0448,0.529664,21.654016,83.727872,104.946432,321.666048,346.509056
0000000004,3,1728502255169680000,0.031744,0.031488,0.359168,18.368,82.0288,103.484672,321.795584,344.704256
0000000201,3,1728502257711951400,0.046848,0.045824,0.686592,16.977664,84.008192,105.418752,328.668416,351.927808
0000000103,3,1728502258707484400,0.050432,0.049152,0.574464,18.950656,81.463296,102.7648,323.683072,346.54592
0000000005,3,1728502259769964800,0.039936,0.0384,0.811776,18.667776,82.707968,106.03776,325.135104,347.808
0000000300,3,1728502261502827000,0.055296,0.054784,0.527104,17.355008,76.400128,102.715648,318.31296,342.490624
0000000202,3,1728502262312221000,0.045312,0.044032,0.416,18.251776,80.95104,102.36672,326.973184,349.857536
0000000104,3,1728502263307748000,0.04608,0.045312,0.515328,19.340544,84.963328,108.478208,329.236992,352.257536
0000000006,3,1728502264370320000,0.049152,0.047872,0.598272,19.05792,83.328512,104.659712,323.911936,345.437696
0000000301,3,1728502266103157800,0.046848,0.045824,0.802304,18.949888,85.08928,106.363648,328.319232,351.320576
0000000203,3,1728502266912416300,0.042752,0.041728,0.75008,16.808192,82.764544,104.217088,327.351808,350.658816
0000000105,3,1728502267907862000,0.02304,0.022784,0.385792,35.29728,98.767872,119.98592,338.441728,361.683968
0000000007,3,1728502268970670000,0.100608,0.099328,0.913664,19.412736,83.80672,104.986368,322.971136,345.795328
0000000400,3,1728502270220075000,0.089344,0.08832,0.840704,17.682944,86.116864,107.538688,328.828672,352.56832
0000000302,3,1728502270703289300,0.026112,0.025856,0.622592,17.967104,80.797952,102.048,321.289472,343.965952
0000000204,3,1728502271512677600,0.097024,0.095744,0.56576,17.294592,81.149184,102.370816,325.501696,348.080384
0000000106,3,1728502272508126200,0.037376,0.036352,0.660224,19.469056,82.396928,103.516416,321.350912,347.930112
0000000008,3,1728502273570976800,0.050176,0.049408,2.922496,21.711104,83.377408,104.712448,320.206336,341.952
0000000401,3,1728502274820492300,0.043776,0.042496,0.748544,19.965952,86.4512,107.858176,328.781312,351.37152
0000000303,3,1728502275303620600,0.045824,0.0448,0.837888,17.969664,82.022912,103.40736,327.976448,350.582784
0000000205,3,1728502276112886000,0.037376,0.036352,0.516096,17.939712,80.957696,104.322304,326.130432,348.146688
0000000107,3,1728502277108418300,0.063744,0.062208,0.690176,20.881664,83.056128,104.179968,323.796224,346.685952
0000000009,3,1728502278171212800,0.055552,0.054528,0.593664,19.665152,85.127168,106.319104,329.215744,352.249088
0000000500,3,1728502278329218000,0.051456,0.050688,0.530944,14.924288,74.105856,94.9632,314.247424,338.040064
0000000402,3,1728502279420775000,0.040448,0.039168,1.035008,20.675584,84.053504,105.109248,329.816576,352.676864
0000000304,3,1728502279903943700,0.0448,0.043776,0.66688,17.25056,82.14784,103.391744,325.34528,349.986816
0000000206,3,1728502280713186600,0.044544,0.04352,0.641536,19.958528,83.286016,104.698368,325.077504,348.16128
0000000108,3,1728502281708824000,0.048896,0.048128,0.741888,18.230528,82.675712,103.937792,320.101888,343.419392
0000000010,3,1728502282771411500,0.048384,0.047872,0.517632,20.44928,82.182144,103.474944,317.392896,340.348928
0000000501,3,1728502282929466600,0.042496,0.041216,0.557568,17.189376,84.128768,105.21216,322.42304,345.637888
0000000403,3,1728502284021001200,0.041472,0.040192,0.65152,19.268608,82.875136,104.314112,323.2128,345.781504
0000000305,3,1728502284504090400,0.035328,0.03456,0.701952,17.952768,80.937216,102.31552,324.895744,347.91296
0000000207,3,1728502285313395200,0.089088,0.08832,0.791808,21.0368,83.729408,104.955648,325.390336,349.690368
0000000600,3,1728502286250980400,0.115712,0.115456,0.672256,18.365952,90.673152,111.700736,331.208448,355.431424
0000000109,3,1728502286308953000,0.041984,0.04096,0.502528,21.847552,83.823616,105.008128,327.320832,351.165952
0000000011,3,1728502286871681500,0.13184,0.130048,0.839168,18.301184,80.438016,101.885696,319.609088,342.380288
0000000502,3,1728502287529876000,0.05376,0.052736,0.876032,20.701696,81.350144,102.61248,325.326592,350.339584
0000000404,3,1728502288621377500,0.037888,0.037376,0.649728,20.430592,82.102528,103.471872,323.1104,344.995072
0000000306,3,1728502289104249000,0.029184,0.028928,0.61056,17.824768,80.461312,101.768192,323.927296,348.395264
0000000208,3,1728502289913605400,0.041216,0.039936,0.564992,17.68832,79.532544,102.540288,323.755776,346.651136
0000000601,3,1728502290851258400,0.046336,0.045312,0.55936,19.738112,84.974592,106.277632,329.723136,351.88992
0000000110,3,1728502290909248800,0.045312,0.044288,0.449792,21.111552,84.30848,105.55136,324.849408,348.082688
0000000012,3,1728502290971918800,0.045824,0.044032,0.5696,18.221312,80.331264,101.623296,319.100672,341.58464
0000000503,3,1728502292130135300,0.06016,0.059136,0.735232,18.838016,83.322368,104.732928,322.856448,345.645824
0000000405,3,1728502293221815000,0.048384,0.047616,0.683264,20.732928,85.781504,107.17184,327.17312,352.190464
0000000307,3,1728502293704606700,0.06016,0.058624,0.677376,17.417216,81.368832,102.606848,328.63744,352.677632
0000000700,3,1728502294489670700,0.191232,0.189952,0.589312,17.56928,99.547648,121.294592,331.855616,356.0256
0000000209,3,1728502294513923800,0.059136,0.057856,0.664576,17.43616,90.916864,112.110592,329.486848,352.046336
0000000111,3,1728502295009559600,0.052224,0.049408,0.611328,17.587968,84.503552,105.776896,322.8672,345.6512
0000000013,3,1728502295072176000,0.043008,0.041728,0.590336,16.584192,77.065216,98.563072,314.721536,338.642432
0000000602,3,1728502295451528700,0.052736,0.051712,2.465024,18.26304,79.787264,100.91136,321.535232,344.5184
0000000504,3,1728502296730411500,0.056064,0.055296,0.631808,19.721984,85.16224,106.435584,323.828224,346.854144
0000000406,3,1728502297822152400,0.049152,0.047872,0.607488,20.951296,83.938048,107.008512,326.703104,349.917696
0000000308,3,1728502298304920600,0.062464,0.061184,0.707072,19.34336,83.888896,105.177856,328.570624,352.679936
0000000701,3,1728502299089873000,0.031232,0.03072,0.346368,18.36288,103.919872,125.449728,347.18464,369.733888
0000000112,3,1728502299109764400,0.064512,0.062976,0.526336,28.400128,126.265344,147.577088,367.251968,390.12992
0000000210,3,1728502299113939200,0.031744,0.031232,0.282368,26.918912,136.3456,157.4592,378.98112,401.718528
0000000014,3,1728502299172465200,0.042496,0.041216,0.580864,21.531392,97.030912,120.325632,334.805248,357.564416
0000000603,3,1728502300051801900,0.04224,0.041216,0.560896,17.99808,80.781824,104.547328,320.73088,343.649792
0000000505,3,1728502301330577700,0.031232,0.030464,1.232384,20.668928,83.153664,105.327872,322.564096,345.293312
0000000407,3,1728502302422407200,0.05248,0.051456,0.620032,20.727552,95.171584,116.524288,337.652224,360.631296
0000000800,3,1728502302437329400,0.072704,0.07168,0.902656,15.776512,92.800512,113.872384,335.081472,358.8544
0000000309,3,1728502302905107200,0.041984,0.040704,0.56192,17.200896,84.536832,107.00672,327.401216,350.319616
0000000113,3,1728502303210062300,0.03968,0.038656,0.466944,24.375552,118.736128,139.93856,380.824576,404.054528
0000000211,3,1728502303214233300,0.038912,0.037888,1.641984,20.005632,114.329344,135.616512,379.980288,402.848
0000000015,3,1728502303272766200,0.041728,0.04096,0.517888,22.990592,88.302592,109.618944,331.687424,354.594304
0000000702,3,1728502303690144300,0.044032,0.042496,0.623872,18.299904,83.298816,104.378368,324.04992,346.719744
0000000604,3,1728502304652054500,0.046592,0.045312,0.476416,20.023552,90.816512,112.087552,331.893248,354.785792
0000000506,3,1728502305930880000,0.048896,0.048128,0.690432,19.179008,84.318976,105.42976,323.8144,346.491392
