gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728565789021582300,0.04992,0.050432,0.758016,114.593024,339.514624,362.915072,637.485568,662.084352
0000000001,3,1728565789121804300,0.064256,0.065536,0.450816,25.782016,288.682496,309.841408,537.702912,562.206208
0000000002,3,1728565789221981200,0.040704,0.04224,0.567296,161.176576,309.033216,330.20544,436.634624,462.135296
0000000003,3,1728565789322151700,0.040192,0.041216,0.503296,60.918784,142.189568,163.467264,337.780224,361.911808
0000000004,3,1728565789422590500,0.039936,0.041728,0.560128,59.06432,218.407936,239.60704,310.204416,334.274816
0000000005,3,1728565789522869800,0.039424,0.040448,0.410368,18.709248,168.932096,190.919424,261.228288,284.11904
0000000006,3,1728565789623045400,0.043008,0.044032,0.644096,41.378048,150.281216,173.42464,426.05184,451.987712
0000000007,3,1728565789724051200,0.031232,0.032256,0.523776,28.719104,353.04704,374.120704,437.334016,461.127424
0000000008,3,1728565789824168700,0.040448,0.041728,0.712192,202.163712,313.406976,340.539136,403.942144,427.339776
0000000009,3,1728565789924378000,0.04736,0.048384,0.4672,102.47424,188.82816,209.859584,286.936832,309.318912
0000000010,3,1728565790024257000,0.045824,0.046848,2.020352,46.345728,183.42912,205.737472,269.68064,292.416256
0000000011,3,1728565790125029000,0.036352,0.037376,0.466176,26.304512,128.783872,150.063616,195.609088,224.579072
0000000012,3,1728565790225493200,0.03456,0.036096,1.316352,42.492928,112.876032,133.919232,173.673728,196.185856
0000000013,3,1728565790326131700,0.031488,0.032768,0.444928,23.659008,111.551744,132.498944,169.802496,192.644864
0000000014,3,1728565790426401000,0.03712,0.038144,0.615424,21.947648,108.072448,129.145856,163.702272,185.442304
0000000015,3,1728565790526491100,0.034048,0.035072,0.576,19.181568,102.919424,124.142592,361.376256,383.748608
0000000016,3,1728565790626704400,0.112384,0.113408,0.59648,236.347136,336.809728,358.265088,420.550144,444.08576
0000000017,3,1728565790726935800,0.05888,0.059904,0.544768,136.48384,277.162752,298.927104,353.617152,376.065024
0000000018,3,1728565790827147300,0.046336,0.050432,0.391936,36.450816,119.305472,140.770304,187.124224,209.92512
0000000019,3,1728565790927202300,0.036608,0.037632,0.426752,31.83104,117.209088,138.639616,187.583744,210.228736
0000000020,3,1728565791027360000,0.04224,0.043264,2.009856,34.117888,106.911488,128.1984,366.11712,388.644608
0000000021,3,1728565791127555000,0.032768,0.038656,0.510208,240.005632,318.907904,339.808512,394.793984,418.152448
0000000022,3,1728565791227810800,0.042752,0.044032,0.520704,141.507072,284.64384,306.01856,361.82144,384.333568
0000000023,3,1728565791328014800,0.048896,0.04992,0.76416,40.440576,138.165504,159.607296,223.185152,246.391808
0000000024,3,1728565791428067000,0.019968,0.020224,0.499712,33.602816,105.880064,126.891776,176.588544,198.081024
0000000025,3,1728565791528585500,0.033792,0.034816,1.244416,17.331456,101.69344,124.162816,354.541056,377.257216
0000000026,3,1728565791628817000,0.036864,0.037632,0.386816,235.568384,335.636224,356.957184,419.98848,442.787328
0000000027,3,1728565791729092000,0.05632,0.059392,0.728064,135.269376,217.19808,238.923264,294.857216,317.874688
0000000028,3,1728565791829378000,0.043264,0.044288,0.730112,35.52128,169.977088,191.209728,238.953472,261.50272
0000000029,3,1728565791929391600,0.037632,0.0384,0.502784,31.073536,116.941568,138.551808,180.037376,202.94144
0000000030,3,1728565792029435000,0.040448,0.041472,0.563456,31.809536,118.1312,139.408384,175.98208,198.897408
0000000031,3,1728565792129586700,0.036352,0.037632,0.561664,29.212672,113.94944,135.225088,174.356992,196.830464
0000000032,3,1728565792229835300,0.050432,0.051712,0.454656,27.508992,111.750656,133.079808,169.569024,192.370176
0000000033,3,1728565792329896700,0.034816,0.035584,0.468736,22.912512,107.602944,129.380864,167.995392,190.17088
0000000034,3,1728565792430163000,0.039168,0.040192,0.463872,18.98496,104.952064,125.852928,356.327424,378.937856
0000000035,3,1728565792530387200,0.034816,0.035328,0.575232,236.535552,316.522496,337.656576,402.162688,425.817088
0000000036,3,1728565792630642700,0.043008,0.044032,0.621568,137.247744,235.480576,256.918016,326.021632,348.6016
0000000037,3,1728565792730970000,0.04352,0.044544,0.559104,36.816896,175.778048,197.035776,244.996352,267.830272
0000000038,3,1728565792831204900,0.046592,0.047616,0.449792,32.434688,122.722048,146.31168,431.253248,454.899712
0000000039,3,1728565792931284500,0.035328,0.037376,0.478208,34.988288,357.209856,378.51136,430.776832,453.782016
0000000040,3,1728565793031540000,0.051968,0.052992,0.488192,185.422592,319.433216,340.763648,404.825088,427.840768
0000000041,3,1728565793131858200,0.047872,0.04864,3.073792,85.681664,237.74336,261.53728,340.36992,363.635968
0000000042,3,1728565793232030000,0.04224,0.043008,0.738048,50.531072,201.456896,222.669824,272.828416,295.606272
0000000043,3,1728565793332248000,0.03712,0.0384,0.577536,32.807168,119.151616,141.709056,187.834368,210.321152
0000000044,3,1728565793433937400,0.037632,0.038912,0.459776,29.386496,110.625792,131.862784,168.053504,190.570496
0000000045,3,1728565793534051300,0.040704,0.041728,0.442112,21.586688,104.977152,126.430464,361.575936,384.345856
0000000046,3,1728565793634286600,0.042496,0.04352,0.703488,235.105024,315.525376,336.753152,375.790336,398.859008
0000000047,3,1728565793734526200,0.036352,0.03712,0.65536,135.91168,260.299264,281.560832,328.468992,351.347456
0000000048,3,1728565793834670300,0.143872,0.145152,1.001472,35.802368,133.152,154.542848,203.013888,225.660416
0000000049,3,1728565793934888000,0.038656,0.039424,0.590592,28.054784,99.196928,120.441856,173.888768,196.502784
0000000050,3,1728565794036148500,0.033792,0.034816,0.586496,43.776,106.126336,127.346176,164.78976,187.639808
0000000051,3,1728565794136257000,0.050688,0.051968,0.581632,17.186304,102.916608,124.204288,354.577152,377.429504
0000000052,3,1728565794236310000,0.047616,0.04864,0.55296,235.253248,313.049856,334.496256,376.448256,399.1808
0000000053,3,1728565794336556800,0.043776,0.0448,0.637952,135.696384,288.250368,309.366272,576.623616,599.398144
0000000054,3,1728565794436803300,0.043008,0.044032,0.710144,35.968256,187.552256,209.10464,464.682752,487.69536
0000000055,3,1728565794537008600,0.050688,0.051712,0.481792,34.99008,391.012608,412.2752,488.14976,512.56704
0000000056,3,1728565794637185300,0.045312,0.046336,0.491008,222.885632,328.784128,349.931776,394.821632,417.565696
0000000057,3,1728565794737371000,0.034304,0.035328,0.406016,129.444608,261.427968,282.706688,350.201856,373.185792
0000000058,3,1728565794837536500,0.035584,0.036352,0.443904,29.896704,162.277888,183.411712,251.571968,274.45248
0000000059,3,1728565794937638000,0.03328,0.03456,0.425728,50.631424,146.243584,167.361024,415.306752,438.253312
0000000060,3,1728565795038005800,0.034048,0.035072,0.524032,57.016576,351.919872,374.013184,428.996352,451.945984
0000000061,3,1728565795138267100,0.037376,0.0384,0.43904,190.988544,279.537408,300.834304,370.511616,393.433088
0000000062,3,1728565795238535000,0.045312,0.046592,0.498432,90.891776,224.545536,245.657088,296.893184,319.563264
0000000063,3,1728565795338759000,0.036608,0.037632,0.570624,31.672576,149.18656,170.379776,240.093696,262.198016
0000000064,3,1728565795438937300,0.054528,0.055808,0.508416,41.934592,117.30176,138.57024,173.262336,196.126976
0000000065,3,1728565795539704300,0.069888,0.070912,0.520704,29.432832,110.961152,132.547072,179.355136,202.083072
0000000066,3,1728565795640019700,0.039936,0.041216,0.4416,31.588352,117.62304,139.734272,176.434688,199.243776
0000000067,3,1728565795740264400,0.03456,0.03584,0.596992,29.306368,115.013376,136.83968,174.932736,197.747456
0000000068,3,1728565795840464400,0.045312,0.050176,0.56448,26.521344,113.65632,135.004416,172.518656,195.212032
0000000069,3,1728565795940583700,0.05888,0.059904,0.804352,25.4144,111.117312,132.41728,169.6192,192.539136
0000000070,3,1728565796040810000,0.04352,0.0448,0.527616,22.614784,108.088832,129.080576,167.11808,189.962496
0000000071,3,1728565796141052000,0.051712,0.052736,0.453632,19.833344,107.449088,128.749568,360.463616,384.082432
0000000072,3,1728565796241289500,0.03712,0.038144,0.633088,237.248768,319.035392,340.632064,388.785408,411.842304
0000000073,3,1728565796341424000,0.039424,0.040192,0.466432,137.863168,236.911104,258.224896,322.092544,344.912384
0000000074,3,1728565796441781200,0.061952,0.063232,0.584192,37.9264,177.250048,198.338048,248.755968,271.326208
0000000075,3,1728565796541777400,0.045312,0.046336,0.578048,31.74912,112.306432,133.837056,182.540544,205.37856
0000000076,3,1728565796641899500,0.03328,0.034048,0.427776,28.94976,99.923456,121.250816,357.394432,380.86784
0000000077,3,1728565796742163700,0.029696,0.030976,0.50048,233.832704,317.747456,339.23456,387.263232,411.282944
0000000078,3,1728565796842450700,0.033536,0.03456,0.44288,134.006528,235.567872,256.857856,324.145152,347.098368
0000000079,3,1728565796942672400,0.03584,0.036608,0.527616,33.921792,175.654144,196.932096,254.17088,276.75904
0000000080,3,1728565797042913000,0.051712,0.053504,0.46208,30.008576,112.624384,134.513408,202.445824,225.611776
0000000100,3,1728565797121166600,0.080128,0.080384,0.451584,18.505728,113.254912,134.97216,185.036288,208.950272
0000000081,3,1728565797143092500,0.035072,0.036096,0.56448,30.2144,112.909056,134.183168,177.271296,199.872512
