gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728581019521529000,0.087808,0.086272,0.793088,158.110976,391.002368,411.821568,766.339072,790.804992
0000000100,3,1728581027236563700,0.114944,0.114432,0.511744,18.448896,82.493184,104.249088,314.496768,338.38592
0000000001,3,1728581029521843200,0.041984,0.041216,0.619264,18.408704,81.299456,102.401024,323.449856,346.317312
0000000200,3,1728581035795650300,0.186624,0.185088,0.59648,17.895424,87.652096,108.695808,328.642816,352.854016
0000000101,3,1728581037236977000,0.056832,0.055808,0.84736,18.289152,83.565824,105.38752,330.250752,353.271296
0000000002,3,1728581039522123800,0.041472,0.040704,0.472576,20.349184,82.978816,104.11648,324.278272,344.814336
0000000300,3,1728581043555959300,0.0448,0.044032,0.498432,17.54624,80.295168,102.101504,321.576448,346.175488
0000000201,3,1728581045795938000,0.048128,0.04736,0.645888,20.74496,84.357632,105.6512,320.620032,343.445504
0000000102,3,1728581047237139000,0.033024,0.026624,0.662016,20.760832,79.440128,100.569088,321.87648,345.292288
0000000003,3,1728581049522431000,0.046848,0.04608,0.7552,18.680064,81.78688,103.076864,321.678336,344.622336
0000000400,3,1728581051848152800,0.081664,0.080384,0.75136,17.517312,81.732864,108.224,326.157312,350.192896
0000000301,3,1728581053556303000,0.056576,0.055552,0.557056,19.363072,84.935424,105.907712,327.793664,350.340608
0000000202,3,1728581055796120600,0.049152,0.047616,1.207808,19.78112,83.366144,104.585728,320.467456,343.185408
0000000103,3,1728581057237525000,0.04992,0.048896,0.728064,19.492096,81.310208,102.435072,317.928704,340.943872
0000000004,3,1728581059522658800,0.047872,0.046592,0.739072,18.421248,83.423232,104.777984,333.376768,355.796736
0000000500,3,1728581059805063200,0.089088,0.088576,0.854784,22.910976,86.16704,108.181504,327.798784,352.03328
